segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-07-20 02:55:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 02:55:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 02:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,B1,33.084684709724264,71,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,B3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,T2,3.72785179827879,8,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 17:00:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,B1,5.591777697418185,12,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,T2,3.72785179827879,8,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 09:50:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,B1,12.115518344406068,26,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,B2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,T1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:40:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,B1,4.659814747848488,10,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,T2,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 08:05:00,T3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,B1,4.193833273063639,9,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 07:20:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,B1,14.445425718330311,31,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,T2,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 11:35:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,B1,4.193833273063639,9,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 20:05:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,B1,18.1732775166091,39,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,T2,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:30:00,T3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-23 00:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,B1,20.503184890533344,44,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-20 09:45:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,B1,11.18355539483637,24,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 09:35:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,B1,16.775333092254556,36,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 13:15:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,T2,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-08-04 05:35:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,B1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 23:20:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,B1,40.54038830628184,87,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,T1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,T2,3.72785179827879,8,3,position_aware,5,G004->G005
4,G004,G005,2022-08-21 19:15:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,B1,12.115518344406068,26,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,B3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-26 19:05:00,T3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,B1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 20:15:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,B1,10.251592445266672,22,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,B3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 12:45:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,B1,10.717573920051521,23,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:50:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 01:00:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-11 03:25:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,B2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 03:35:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,B1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 01:40:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 01:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 03:25:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,B1,6.057759172203034,13,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,B2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,T2,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 20:45:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,B1,13.047481293975764,28,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 13:45:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,B1,14.445425718330311,31,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,B3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-23 14:45:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,B1,5.125796222633336,11,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 21:30:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,B1,6.523740646987882,14,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,T1,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 11:10:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,B1,13.979444243545462,30,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-02 18:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,B1,23.765055214027285,51,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,T1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-17 17:55:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,B1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,T2,5.125796222633336,11,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 11:00:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 04:05:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-07 01:25:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 22:15:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,B1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 02:30:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,B1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-20 19:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,B1,41.472351255851535,89,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,T1,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 16:45:00,T3,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,B1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 04:50:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,B1,8.387666546127278,18,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-25 07:15:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-22 22:20:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,B1,15.377388667900009,33,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 09:50:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,B1,5.591777697418185,12,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 08:45:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,B1,11.18355539483637,24,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-24 20:10:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,B1,10.251592445266672,22,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 15:45:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,B1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 00:20:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B1,7.45570359655758,16,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 08:00:00,B1,5.591777697418185,12,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 08:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 08:00:00,B3,0.0,0,3,position_aware,5,G004->G005
