segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-13 23:55:00,T2,1.6520692234392456,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 23:55:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,B1,38.275899919120185,63,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,T1,3.2811203319502074,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,T2,4.130173058598114,12,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 10:00:00,T3,0.5159584000000002,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,B1,29.536951448524785,48,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,T1,2.3537791397907015,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,T2,2.3751117765029814,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 09:45:00,T3,0.7917039255009939,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,B1,4.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 03:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,B1,19.0,28,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,T1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,T2,3.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 08:35:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,B1,4.886285096057897,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,T1,0.8202800829875518,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,T2,1.6520692234392456,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 06:15:00,T3,1.600971341332213,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,B1,13.991187528248581,18,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,T1,1.5691860931938013,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,T2,2.3751117765029814,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 09:25:00,T3,1.6505685614489507,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,B1,10.10474654817953,25,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,T1,0.938072,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,T2,2.3751117765029814,6,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 07:50:00,T3,0.7917039255009939,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,B1,6.515046794743862,13,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,T1,0.8202800829875518,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,T2,1.6520692234392456,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-21 20:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,B1,6.564919172715144,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,T1,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,T2,1.6520692234392456,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 05:15:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,B1,6.9955937641242905,5,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,T1,1.5691860931938013,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,T2,2.3751117765029814,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 08:10:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,B1,6.21830556811048,7,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,T1,0.7845930465969007,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,T2,1.5834078510019878,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 19:35:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,B1,14.658855288173688,19,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,T1,1.6405601659751037,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,T2,2.4781038351588682,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 16:30:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,B1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,T1,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 05:00:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,B1,35.0,34,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,T1,3.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,T2,3.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:30:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,B1,50.0,53,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,B2,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,T1,4.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,T2,4.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 17:45:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,B1,0.9924032,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,T1,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,T2,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 04:00:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 23:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,B1,8.0,14,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,T1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,T2,2.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-12 07:20:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,B1,12.0,18,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,T2,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 19:45:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,B1,58.0,64,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,T1,4.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,T2,4.0,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-04 16:15:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,B1,5.700665945400879,6,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,T1,0.8202800829875518,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,T2,1.0319168000000003,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-16 06:00:00,T3,0.5159584000000002,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,B1,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,B1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-27 23:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,B1,4.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,T2,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-06 04:25:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,B1,1.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,T1,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 01:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,B1,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,T2,0.5159584000000002,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-26 02:30:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,B1,13.21389933223477,22,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,T1,0.938072,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,T2,1.5834078510019878,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-29 19:25:00,T3,1.6505685614489507,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,B1,1.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 22:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,T2,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 02:15:00,T3,0.0,0,4,position_aware,15,G001->G002
2,G002,G003,2022-07-10 11:05:00,B1,16.0,23,4,position_aware,15,G002->G003
2,G002,G003,2022-07-10 11:05:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-10 11:05:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-10 11:05:00,T1,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-10 11:05:00,T2,3.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-10 11:05:00,T3,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,B1,32.575233973719314,48,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,T1,3.2811203319502074,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,T2,3.304138446878491,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 16:45:00,T3,0.8260346117196228,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,B1,1.6287616986859654,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,T2,0.5159584000000002,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-13 04:40:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,B1,14.0,17,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,T1,2.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,T2,3.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 09:25:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,B1,35.01837652174826,56,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,T1,3.2811203319502074,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,T2,4.130173058598114,7,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 13:30:00,T3,1.600971341332213,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,B1,90.39627427707107,120,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,B3,1.0490145228215766,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,T1,4.921680497925311,7,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,T2,5.782242282037359,12,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 14:40:00,T3,1.6520692234392456,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,B1,2.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,T1,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,T2,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 01:20:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,B1,2.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,T2,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 23:10:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,B1,18.65491670433144,21,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,T1,2.3537791397907015,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,T2,3.1668157020039756,5,4,position_aware,15,G002->G003
2,G002,G003,2022-07-13 17:40:00,T3,0.7917039255009939,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,B1,10.586951041458775,16,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,T1,1.6405601659751037,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,T2,2.4781038351588682,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 10:30:00,T3,0.5159584000000002,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,B1,2.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,T1,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-02 01:20:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,B1,1.0,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 22:45:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,B1,4.66372917608286,9,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,T1,0.7845930465969007,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,T2,1.5834078510019878,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 19:50:00,T3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,B1,25.245806329632465,35,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,T1,3.2811203319502074,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,T2,3.304138446878491,10,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 12:20:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,B1,10.88203474419334,15,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,T1,1.5691860931938013,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,T2,2.3751117765029814,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-18 18:40:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,B1,17.91637868554562,27,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,T1,2.4608402489626555,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,T2,3.304138446878491,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 11:50:00,T3,1.600971341332213,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,B1,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 02:20:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,B1,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,T2,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 01:20:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,B1,31.760853124376325,45,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,B2,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,T1,3.2811203319502074,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,T2,3.304138446878491,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-16 11:05:00,T3,0.8260346117196228,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,B1,14.658855288173688,21,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,T1,1.0121600000000002,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,T2,2.4781038351588682,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 12:20:00,T3,0.5159584000000002,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 12:50:00,B1,20.0,23,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 12:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 12:50:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 12:50:00,T1,2.0,0,4,position_aware,15,G002->G003
