segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
2,G002,G003,2022-07-26 07:05:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-26 07:05:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-26 07:05:00,T1,0.7845930465969007,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-26 07:05:00,T2,0.9593105600000003,4,4,position_aware,5,G002->G003
2,G002,G003,2022-07-26 07:05:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,B1,20.359521233574572,20,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,B3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,T1,1.6405601659751037,6,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,T2,2.4781038351588682,5,4,position_aware,5,G002->G003
2,G002,G003,2022-07-14 13:25:00,T3,0.8260346117196228,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,B1,2.4431425480289484,3,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,T1,0.8202800829875518,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,T2,1.600971341332213,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 23:25:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,B1,6.515046794743862,15,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,T1,1.6208506224066386,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,T2,1.6520692234392456,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-25 20:35:00,T3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,B1,2.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,T1,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-24 01:50:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,B1,2.0,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,T1,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 21:05:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,B1,20.359521233574572,25,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,B2,0.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,T1,2.4608402489626555,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,T2,3.304138446878491,4,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 15:40:00,T3,0.8260346117196228,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,B1,8.0,7,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,T1,1.0,6,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,T2,2.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-10 21:10:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,B1,61.0,73,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,T1,3.0,9,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,T2,5.0,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 17:40:00,T3,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,B1,35.01837652174826,46,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,T1,2.4608402489626555,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,T2,3.304138446878491,7,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 11:10:00,T3,0.5159584000000002,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,B1,24.09593407642811,38,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,T1,2.3537791397907015,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,T2,1.9186211200000005,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-08 08:50:00,T3,0.7917039255009939,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,B1,61.07856370072371,107,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,T1,3.2811203319502074,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,T2,4.130173058598114,8,4,position_aware,5,G002->G003
2,G002,G003,2022-08-16 16:45:00,T3,1.6520692234392456,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,B1,8.0,8,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,T1,1.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,T2,2.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 21:40:00,T3,0.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,B1,4.071904246714914,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,T1,0.8202800829875518,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,T2,1.6520692234392456,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 05:35:00,T3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,B1,17.0,19,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,T1,2.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,T2,3.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-12 13:00:00,T3,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,B1,2.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,T1,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:55:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,B1,4.923689379536358,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,T1,0.5060800000000001,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,T2,0.8260346117196228,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-21 03:25:00,T3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,B1,24.380781233585264,29,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,T1,2.4608402489626555,3,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,T2,3.304138446878491,4,4,position_aware,5,G002->G003
2,G002,G003,2022-07-20 12:50:00,T3,0.5159584000000002,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,B1,2.0,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,T1,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,T2,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 01:15:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,B1,4.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,T1,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-09 01:10:00,T3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,B1,35.83275737109124,34,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,T1,2.4608402489626555,4,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,T2,3.304138446878491,7,4,position_aware,5,G002->G003
2,G002,G003,2022-08-19 11:25:00,T3,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,B1,42.3478041658351,57,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,T1,2.4608402489626555,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,T2,3.304138446878491,7,4,position_aware,5,G002->G003
2,G002,G003,2022-08-13 16:00:00,T3,0.8260346117196228,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,B1,2.0,4,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,T1,1.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 21:15:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,B1,17.87762850831763,20,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,T1,1.6537751251237858,5,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,T2,2.3751117765029814,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 18:05:00,T3,1.6505685614489507,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,B1,22.54135768440049,29,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,T1,2.3537791397907015,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,T2,3.1668157020039756,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-18 09:20:00,T3,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,B1,56.0,78,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,T1,3.0,5,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,T2,4.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-12 17:45:00,T3,1.0,3,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,B1,32.64610423258002,45,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,T1,2.3537791397907015,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,T2,3.1668157020039756,9,4,position_aware,5,G002->G003
2,G002,G003,2022-07-22 17:45:00,T3,1.6505685614489507,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,B1,16.287616986859657,21,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,B3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,T1,1.6405601659751037,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,T2,2.8562481082213798,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-23 10:45:00,T3,0.5159584000000002,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,B1,2.0,4,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,T1,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,T2,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-04 20:55:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,B1,15.0,15,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,T1,2.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,T2,3.0,4,4,position_aware,5,G002->G003
2,G002,G003,2022-07-11 15:55:00,T3,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,B1,3.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,T1,1.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,T2,1.0,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-11 05:15:00,T3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,B1,10.88203474419334,14,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,T1,1.5691860931938013,2,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,T2,2.3751117765029814,6,4,position_aware,5,G002->G003
2,G002,G003,2022-07-15 08:30:00,T3,1.6505685614489507,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,B1,43.97656586452107,56,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,T1,2.4608402489626555,4,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,T2,3.304138446878491,2,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 15:00:00,T3,0.8629363607487938,4,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,B1,34.20399567240527,44,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,B3,0.0,1,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,T1,2.4608402489626555,5,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,T2,3.304138446878491,3,4,position_aware,5,G002->G003
2,G002,G003,2022-08-22 11:55:00,T3,1.600971341332213,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,B1,1.9848064,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,B2,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,B3,0.0,0,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,T1,0.5060800000000001,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,T2,0.8260346117196228,1,4,position_aware,5,G002->G003
2,G002,G003,2022-07-13 00:40:00,T3,0.0,0,4,position_aware,5,G002->G003
3,G003,G004,2022-08-11 05:20:00,B1,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 05:20:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 05:20:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 05:20:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 05:20:00,T2,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 05:20:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,B1,22.018759739885354,20,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,T1,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,T2,5.3941924022160155,5,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 10:30:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,B1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,T2,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-08 05:00:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,B1,16.476697483954794,22,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,T1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 19:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,B1,33.7023357626348,45,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 18:10:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,B1,7.489407947252179,10,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-17 19:30:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,B1,16.96170279468706,15,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,T1,1.118256019867947,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,T2,1.1060644178702466,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-27 08:05:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,B1,7.706565908959874,7,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:40:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,B1,24.877164098874356,22,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,T2,2.0348636833050135,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 09:15:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,B1,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,T2,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-12 12:20:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,B1,20.9703422523061,28,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,T1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,T2,5.991526357801742,8,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 09:25:00,T3,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,B1,29.725325648845228,27,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,T1,4.359004115179056,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,T2,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 11:40:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,B1,4.403751947977071,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,T2,3.7447039736260894,5,4,position_aware,5,G003->G004
3,G003,G004,2022-07-17 06:25:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,B1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 23:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-10 05:00:00,B1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-07-10 05:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-10 05:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-10 05:00:00,T1,1.4978815894504356,2,4,position_aware,5,G003->G004
